sample_id,fold_id,model_name,y_true,y_pred,prob_0_单纯疱疹病毒性角膜炎-上皮/混合型,prob_1_其他疱疹病毒性角膜炎,prob_2_细菌性角膜炎,prob_3_真菌性角膜炎,prob_4_正常,prob_5_非感染性角膜炎
patient_0226,2,image,1,3,0.15672302,0.13626298,0.24687643,0.3095539,0.03507971,0.11550393
patient_0227,2,image,1,5,0.13448644,0.2728781,0.22581577,0.01348122,0.021542164,0.33179632
patient_0230,2,image,1,1,0.23176834,0.5049242,0.04843117,0.023383131,0.0059666797,0.1855265
patient_0239,2,image,1,5,0.091629945,0.2838155,0.09539072,0.007914617,0.03715563,0.48409358
patient_0242,2,image,1,0,0.4155382,0.23879258,0.031297717,0.0203715,0.018401971,0.2755981
patient_0247,2,image,1,2,0.06972269,0.17749973,0.49332774,0.122876935,0.007328226,0.1292447
patient_0251,2,image,1,1,0.14970723,0.47991538,0.050244637,0.02616093,0.002480232,0.2914916
patient_0258,2,image,1,1,0.10193331,0.4694649,0.066074036,0.014488005,0.06466165,0.28337806
patient_0262,2,image,1,1,0.15926135,0.40707335,0.12285172,0.07005166,0.047854505,0.19290735
patient_0270,2,image,1,1,0.10679609,0.521212,0.033589598,0.0069613727,0.06165852,0.26978245
patient_0272,2,image,1,3,0.086723536,0.39912418,0.06830164,0.40629402,0.0006044999,0.038952183
patient_0276,2,image,1,1,0.07424211,0.32461393,0.29139614,0.13236237,0.0049945908,0.17239082
patient_0286,2,image,1,0,0.2791249,0.26503834,0.089353904,0.03946769,0.08317404,0.24384119
patient_0288,2,image,1,1,0.10174248,0.6135238,0.07553358,0.033458322,0.0053912215,0.17035061
patient_0289,2,image,1,2,0.12786232,0.1697743,0.3072778,0.28132316,0.013784813,0.09997761
patient_0292,2,image,1,2,0.09049295,0.12633923,0.39582914,0.061392255,0.06288673,0.26305977
patient_0317,2,image,1,3,0.18130276,0.18634224,0.21461509,0.2920731,0.0091323545,0.11653444
patient_0322,2,image,1,1,0.06748162,0.46360603,0.2023341,0.07605881,0.048138935,0.14238048
patient_0328,2,image,1,2,0.2564634,0.06562653,0.3512295,0.1511304,0.006483809,0.16906634
patient_0336,2,image,1,1,0.101353854,0.3687194,0.25763133,0.13513103,0.0120959785,0.12506837
patient_0341,2,image,1,1,0.0987455,0.36201242,0.18117365,0.04645309,0.061700244,0.24991506
patient_0342,2,image,1,5,0.05633349,0.38738328,0.13142581,0.01919048,0.004543404,0.40112343
patient_0344,2,image,1,2,0.20822826,0.11888685,0.2582177,0.25815174,0.0042945486,0.15222093
patient_0347,2,image,1,5,0.17275631,0.097250946,0.043450344,0.008301351,0.012193332,0.66604775
patient_0349,2,image,1,1,0.23884341,0.3683987,0.10850041,0.112706244,0.0028259822,0.16872519
patient_0356,2,image,1,1,0.08383587,0.45937368,0.10976282,0.2378122,0.019484356,0.08973105
patient_0360,2,image,1,3,0.082355075,0.1811518,0.08839091,0.6075169,0.00046999493,0.040115256
patient_0365,2,image,1,2,0.13250148,0.17996563,0.35911542,0.20134455,0.021244949,0.10582797
patient_0366,2,image,1,3,0.09767993,0.12638202,0.3346056,0.33924338,0.0013148857,0.10077417
patient_0371,2,image,1,2,0.071159095,0.097532704,0.5629164,0.20480968,0.0011668515,0.06241526
patient_0374,2,image,1,1,0.09187791,0.5239197,0.084243,0.15310888,0.004244759,0.14260572
patient_0380,2,image,1,2,0.23117392,0.16706727,0.30520025,0.14817847,0.00608533,0.1422947
patient_0386,2,image,1,1,0.15287025,0.33602017,0.11256591,0.20212957,0.0026042094,0.1938098
patient_0389,2,image,1,1,0.09076157,0.44101718,0.14108662,0.21441895,0.016126744,0.0965889
patient_0395,2,image,1,2,0.1476028,0.25404984,0.2859955,0.08420531,0.00612375,0.22202271
patient_0413,2,image,1,1,0.05155826,0.52030706,0.18820547,0.11747397,0.015863558,0.10659173
patient_0415,2,image,1,2,0.09658299,0.2770484,0.38488576,0.030275282,0.044882882,0.16632466
patient_0418,2,image,1,1,0.0954849,0.40530413,0.12604617,0.06703916,0.074250706,0.23187493
patient_0433,2,image,2,2,0.09926657,0.05920216,0.36761498,0.018183837,0.2279008,0.22783166
patient_0435,2,image,2,3,0.17501967,0.19266571,0.19274905,0.33738318,0.0030769636,0.09910537
patient_0437,2,image,2,1,0.12293018,0.381641,0.13302511,0.17024595,0.009050344,0.18310739
patient_0440,2,image,2,3,0.14177734,0.03384203,0.33544153,0.4203064,9.5922325e-05,0.068536684
patient_0441,2,image,2,3,0.20388657,0.14970423,0.20166005,0.2767945,0.023869654,0.14408503
patient_0448,2,image,2,2,0.069374904,0.12840232,0.3197514,0.015281092,0.24817325,0.21901697
patient_0450,2,image,2,3,0.03574506,0.25491357,0.19909541,0.4721069,0.002786468,0.035352554
patient_0461,2,image,2,0,0.25668597,0.22834913,0.118490905,0.17657843,0.0018279309,0.2180676
patient_0463,2,image,2,3,0.099164896,0.24458958,0.16511369,0.38753235,0.00046289148,0.10313659
patient_0464,2,image,2,2,0.073356375,0.16333607,0.48498404,0.06042207,0.028429111,0.18947235
patient_0465,2,image,2,0,0.44010568,0.09102631,0.11371519,0.14958489,0.031337924,0.17422993
patient_0466,2,image,2,5,0.1449072,0.105468184,0.25421885,0.03450075,0.17437495,0.28653005
patient_0467,2,image,2,0,0.2562626,0.19888754,0.16087347,0.19770795,0.016261643,0.17000678
patient_0469,2,image,2,2,0.11560114,0.2125053,0.27148655,0.07405561,0.095738746,0.23061267
patient_0477,2,image,2,2,0.02989333,0.029458981,0.592409,0.30279398,9.486822e-05,0.045349814
patient_0490,2,image,2,2,0.16175754,0.06366862,0.4279639,0.041959386,0.065414295,0.23923622
patient_0493,2,image,2,0,0.45517528,0.013373735,0.28511426,0.07664783,0.0063345125,0.16335441
patient_0508,2,image,2,2,0.10113123,0.13075319,0.40410012,0.037915524,0.045813482,0.28028646
patient_0509,2,image,2,1,0.059132323,0.5391087,0.09197286,0.21409023,0.001190122,0.09450583
patient_0511,2,image,2,2,0.15684381,0.14412096,0.31940442,0.09666634,0.02414394,0.25882053
patient_0518,2,image,2,3,0.18310437,0.19455087,0.16685678,0.3199537,0.01954757,0.11598667
patient_0520,2,image,2,2,0.104477495,0.18121126,0.43148577,0.12725405,0.00621215,0.14935936
patient_0533,2,image,2,4,0.03279137,0.090599686,0.046568446,0.0006890465,0.6710227,0.15832876
patient_0538,2,image,2,3,0.08010461,0.13403018,0.18814534,0.5571603,0.0009157833,0.03964372
patient_0540,2,image,2,5,0.017049214,0.19940868,0.30820915,0.002718206,0.09684597,0.37576875
patient_0543,2,image,2,5,0.18122862,0.12777217,0.21908319,0.008686798,0.08205108,0.38117805
patient_0544,2,image,2,5,0.09626825,0.22274022,0.1842847,0.0068742805,0.091086514,0.39874604
patient_0547,2,image,2,2,0.12539479,0.0067081796,0.6200503,0.121788934,0.00096533,0.12509249
patient_0548,2,image,2,3,0.06962889,0.062640235,0.2794541,0.5451513,0.00022265218,0.042902853
patient_0549,2,image,2,2,0.14835371,0.085030355,0.35100168,0.27813983,0.035105858,0.1023686
patient_0556,2,image,2,2,0.08638484,0.0989674,0.45682877,0.052111834,0.048928134,0.25677904
patient_0576,2,image,2,3,0.14244026,0.10865522,0.16396892,0.5226615,0.0028265363,0.05944754
patient_0582,2,image,2,2,0.17164907,0.13641511,0.31706712,0.08408907,0.06077433,0.23000526
patient_0585,2,image,2,1,0.045463614,0.32914722,0.27832147,0.01058018,0.06440737,0.2720801
patient_0590,2,image,2,2,0.10840382,0.110210136,0.40637323,0.2579651,0.008755028,0.10829271
patient_0603,2,image,2,3,0.063115455,0.016136345,0.2961974,0.6007639,0.00016768191,0.023619175
patient_0607,2,image,2,3,0.1561712,0.16263843,0.2106157,0.2965388,0.04234909,0.1316868
patient_0610,2,image,2,3,0.15458256,0.09678753,0.1817909,0.4677256,0.0091481125,0.08996538
patient_0620,2,image,2,4,0.04844652,0.07482508,0.09289882,0.003853784,0.6085097,0.1714661
patient_0622,2,image,2,3,0.12738827,0.114762,0.1363957,0.57512116,0.0007388773,0.045594007
patient_0627,2,image,3,3,0.10327631,0.215506,0.19612703,0.4004859,0.0038062811,0.0807985
patient_0634,2,image,3,2,0.08049068,0.24390802,0.33198768,0.14053865,0.003942605,0.19913237
patient_0645,2,image,3,5,0.054505926,0.017291762,0.19684225,0.013229667,0.0020923123,0.71603805
patient_0657,2,image,3,5,0.28667787,0.10411711,0.13775362,0.12842284,0.0020859623,0.3409426
patient_0660,2,image,3,3,0.20233312,0.18278776,0.18295422,0.3022653,0.0025889687,0.12707064
patient_0661,2,image,3,2,0.22174238,0.14273016,0.31329152,0.1142145,0.022827627,0.18519378
patient_0668,2,image,3,3,0.17728801,0.0993548,0.30318302,0.31692404,0.0010518363,0.102198265
patient_0669,2,image,3,3,0.11537925,0.20839655,0.26286712,0.3106309,0.0031966092,0.09952956
patient_0670,2,image,3,3,0.13419427,0.1682831,0.1824613,0.42669827,0.0076697874,0.08069331
patient_0671,2,image,3,2,0.14684898,0.10166206,0.27437523,0.2600006,0.09866351,0.11844965
patient_0672,2,image,3,3,0.12910423,0.20263225,0.13878064,0.45626548,0.00390589,0.06931148
patient_0681,2,image,3,1,0.07579404,0.37109363,0.16046813,0.2850468,0.008947844,0.09864956
patient_0683,2,image,3,3,0.0932574,0.14264485,0.11656477,0.6019101,0.0009744725,0.044648357
patient_0684,2,image,3,3,0.16775064,0.020594062,0.28509885,0.45608604,0.00010046354,0.07036994
patient_0687,2,image,3,2,0.106659845,0.09925076,0.4396764,0.22465016,0.039795123,0.08996769
patient_0693,2,image,3,5,0.20784362,0.20920497,0.12738523,0.044630144,0.17505604,0.23588
patient_0704,2,image,3,5,0.14780465,0.060590934,0.25961414,0.0055220425,0.18822475,0.33824354
patient_0707,2,image,3,1,0.08837147,0.43252212,0.14096668,0.071508,0.030123096,0.23650867
patient_0713,2,image,3,2,0.1680168,0.15470318,0.3220847,0.103186235,0.060999103,0.19100991
patient_0718,2,image,3,1,0.21706143,0.30234537,0.18364933,0.030150883,0.034836058,0.2319569
patient_0721,2,image,3,2,0.1529484,0.06253787,0.38319215,0.30690038,0.0008306124,0.09359061
patient_0723,2,image,3,3,0.111933894,0.07760598,0.19165617,0.5694969,0.00023029084,0.0490767
patient_0726,2,image,3,3,0.14907089,0.20986629,0.20988876,0.28250918,0.003912172,0.14475274
patient_0727,2,image,3,3,0.049559776,0.17971225,0.34480667,0.38618195,0.0039502755,0.03578909
patient_0746,2,image,3,3,0.18848118,0.0572849,0.20102765,0.46005774,0.002846211,0.09030228
patient_0748,2,image,3,3,0.110287674,0.055789087,0.15401106,0.633286,0.0010880998,0.045538124
patient_0758,2,image,4,4,0.046031307,0.036114246,0.37719184,0.012030098,0.39143077,0.13720177
patient_0759,2,image,4,4,0.17377795,0.16224262,0.05488906,0.0041287057,0.4110194,0.1939422
patient_0769,2,image,4,5,0.120395094,0.15605645,0.16360584,0.006009691,0.08820929,0.46572372
patient_0771,2,image,4,4,0.08395263,0.13940856,0.17246114,0.017165974,0.30356556,0.2834461
patient_0778,2,image,4,1,0.11585559,0.3931615,0.16405869,0.011117045,0.060236692,0.2555705
patient_0786,2,image,4,4,0.03456675,0.036118656,0.0729695,0.0013836838,0.7522561,0.10270536
patient_0795,2,image,4,2,0.15767303,0.17589916,0.3055263,0.09573487,0.10588133,0.15928535
patient_0796,2,image,4,5,0.045514513,0.08630352,0.17365834,0.0074839536,0.336971,0.35006866
patient_0802,2,image,4,5,0.24569175,0.1324571,0.20937762,0.044514827,0.045797344,0.32216135
patient_0804,2,image,4,5,0.18809736,0.07409346,0.26459402,0.021523453,0.12836167,0.32333
patient_0813,2,image,4,4,0.22272015,0.089785196,0.14693001,0.026896453,0.2593955,0.25427264
patient_0823,2,image,4,2,0.14117634,0.13144052,0.24723208,0.042786315,0.19027719,0.24708758
patient_0824,2,image,4,4,0.08323302,0.18794493,0.18717629,0.0039232476,0.2880083,0.24971415
patient_0825,2,image,4,5,0.061539512,0.14694253,0.07776077,0.0033382114,0.2256831,0.4847359
patient_0840,2,image,4,4,0.06390847,0.088964276,0.048868936,0.0034499601,0.5866247,0.20818368
patient_0841,2,image,4,4,0.03305478,0.060762063,0.101555675,0.0009096228,0.47078574,0.33293217
patient_0846,2,image,4,4,0.027824145,0.06198912,0.053146984,0.001868708,0.75550824,0.09966283
patient_0848,2,image,4,4,0.09570411,0.07853811,0.19395682,0.004512786,0.37020022,0.25708792
patient_0851,2,image,4,4,0.035383787,0.072035395,0.075031005,0.0023071184,0.6950264,0.120216325
patient_0853,2,image,4,4,0.01045299,0.024127921,0.030321287,0.0007177052,0.72982234,0.20455776
patient_0858,2,image,4,5,0.12638985,0.087826066,0.17968495,0.0050468445,0.23845549,0.36259684
patient_0862,2,image,4,2,0.057076596,0.12732396,0.32152444,0.007892622,0.2097004,0.27648202
patient_0869,2,image,4,4,0.086888514,0.03283494,0.22770058,0.015554544,0.47065112,0.16637032
patient_0876,2,image,4,4,0.20541526,0.08962091,0.20317653,0.03378505,0.24684004,0.2211622
patient_0878,2,image,4,5,0.20992608,0.07262825,0.17893714,0.03353967,0.20372437,0.30124444
patient_0888,2,image,4,4,0.10105799,0.060560945,0.10108924,0.00777518,0.5276202,0.20189649
patient_0890,2,image,4,4,0.0294954,0.08050403,0.040610053,0.0047389683,0.76608014,0.07857141
patient_0893,2,image,4,4,0.18822157,0.13650389,0.106179304,0.023474772,0.30277818,0.24284224
patient_0896,2,image,4,4,0.0051191687,0.012050905,0.017831722,0.00016113071,0.91628724,0.048549917
patient_0906,2,image,4,4,0.021459613,0.0495864,0.023331862,0.00063843123,0.8287234,0.07626033
patient_0915,2,image,4,4,0.039510712,0.033210132,0.018516347,0.0026548489,0.836312,0.06979599
patient_0916,2,image,4,4,0.041300703,0.03444325,0.016092686,0.002125941,0.8392038,0.06683367
patient_0920,2,image,4,4,0.047798816,0.06630076,0.07021479,0.0017437978,0.5053793,0.30856258
patient_0923,2,image,4,2,0.01879618,0.0056019826,0.7090112,0.009657009,0.056326896,0.2006068
patient_0925,2,image,4,4,0.12365791,0.051341884,0.068547495,0.012113192,0.5726525,0.17168698
patient_0927,2,image,4,4,0.16966282,0.13533023,0.18383628,0.065020464,0.25028527,0.19586495
patient_0934,2,image,4,4,0.03822366,0.023491701,0.14161241,0.0039198003,0.6925467,0.10020565
patient_0942,2,image,4,4,0.03419101,0.04209082,0.098444834,0.0016014391,0.6668631,0.15680878
patient_0952,2,image,5,2,0.28934294,0.036162116,0.339107,0.037730936,0.02793079,0.2697262
patient_0961,2,image,5,3,0.16702098,0.08765373,0.15617774,0.5004954,0.008910216,0.079741925
patient_0964,2,image,5,5,0.11662419,0.2153722,0.144326,0.023860987,0.1777476,0.32206902
patient_0968,2,image,5,5,0.2279726,0.20876043,0.07349915,0.011337892,0.13255067,0.34587932
patient_0969,2,image,5,1,0.14476371,0.53700656,0.086146705,0.049343698,0.0085681295,0.1741712
patient_0972,2,image,5,5,0.14543918,0.10983361,0.24005866,0.006450033,0.16106392,0.33715463
patient_0981,2,image,5,5,0.26511574,0.18738425,0.07984189,0.04617383,0.008693897,0.4127904
patient_0982,2,image,5,5,0.3032909,0.19636407,0.09306369,0.06888829,0.0150568485,0.32333624
patient_0984,2,image,5,2,0.13491827,0.15777543,0.34703603,0.16826247,0.04975508,0.1422527
patient_0986,2,image,5,3,0.1296947,0.29346722,0.14070918,0.3740447,0.0013877194,0.060696505
patient_0991,2,image,5,1,0.13427155,0.30493122,0.2633739,0.029736696,0.05171146,0.21597509
patient_1003,2,image,5,4,0.07433108,0.09756476,0.07418434,0.0017653856,0.527823,0.22433147
patient_1004,2,image,5,5,0.11306005,0.10202341,0.23323417,0.0055967025,0.18291146,0.36317423
patient_1008,2,image,5,2,0.12699126,0.08157245,0.46535912,0.045919813,0.04372021,0.23643714
patient_1011,2,image,5,2,0.25586292,0.05539802,0.39622352,0.14877626,0.013927843,0.12981144
patient_1020,2,image,5,5,0.13734232,0.20614517,0.20545374,0.13757111,0.05161514,0.26187253
patient_1026,2,image,5,5,0.25708473,0.11322105,0.1928946,0.112615705,0.0044692997,0.31971458
patient_1028,2,image,5,1,0.18389292,0.2574803,0.24860309,0.081316054,0.02166952,0.20703809
patient_1035,2,image,5,1,0.21124709,0.36179352,0.08313389,0.095212884,0.00055562786,0.248057
patient_1038,2,image,5,5,0.14749728,0.3403264,0.069951415,0.014893179,0.01417555,0.4131562
patient_1043,2,image,5,5,0.07775022,0.21326277,0.19171655,0.0067131985,0.21744071,0.2931166
patient_1063,2,image,5,0,0.34196487,0.10567669,0.13522834,0.20231551,0.03737493,0.17743967
patient_1066,2,image,5,2,0.13479723,0.05751976,0.4846146,0.028266093,0.0125992745,0.28220302
patient_1077,2,image,5,3,0.04389487,0.16693851,0.07275345,0.69625473,0.00014787413,0.020010613
patient_1078,2,image,5,1,0.19124815,0.23160174,0.17508703,0.21442531,0.01945919,0.16817853
patient_1079,2,image,5,4,0.091005355,0.04436859,0.14491576,0.01836916,0.5744387,0.12690245
patient_1087,2,image,5,0,0.25927284,0.104655996,0.24559568,0.062495768,0.11957219,0.20840757
patient_1088,2,image,5,2,0.17188981,0.049469292,0.40036428,0.26071444,0.002040415,0.115521796
patient_1102,2,image,5,5,0.24812794,0.15068924,0.2017971,0.03144384,0.006205491,0.3617364
patient_1103,2,image,5,1,0.12550195,0.5360033,0.06455428,0.02404573,0.024592193,0.22530255
patient_1104,2,image,5,5,0.1927937,0.06859077,0.034614094,0.0034485024,0.0052451114,0.69530785
patient_1108,2,image,5,2,0.14209363,0.22872566,0.25320095,0.14251612,0.062800564,0.17066304
patient_1113,2,image,5,2,0.075518295,0.035338424,0.6888866,0.034806978,0.04150073,0.12394898
patient_1116,2,image,5,0,0.2929827,0.062124718,0.22644098,0.21655329,0.03080499,0.17109336
patient_1118,2,image,5,0,0.26172483,0.14453924,0.17166637,0.029327406,0.13838848,0.25435367
patient_0015,3,image,0,0,0.39778832,0.07725956,0.16160762,0.083036736,0.04764809,0.23265964
patient_0016,3,image,0,0,0.4054432,0.022352375,0.211156,0.17668504,0.0042111515,0.18015227
patient_0019,3,image,0,0,0.4654277,0.16741304,0.048272584,0.09800415,0.015033592,0.20584896
patient_0027,3,image,0,0,0.39366117,0.10062709,0.09286157,0.017193241,0.047713064,0.34794393
patient_0028,3,image,0,0,0.31481254,0.007246383,0.30120143,0.20358287,0.0071078846,0.16604893
patient_0029,3,image,0,4,0.07565752,0.007335449,0.17608155,0.018596964,0.6108026,0.1115259
patient_0035,3,image,0,0,0.451822,0.003243179,0.20634031,0.014430035,0.0041112937,0.3200532
patient_0038,3,image,0,2,0.2215079,0.006541658,0.2622244,0.036858454,0.24362983,0.22923772
patient_0041,3,image,0,0,0.3646882,0.004256884,0.27039653,0.057946365,0.0043579536,0.29835412
patient_0046,3,image,0,0,0.5372177,0.044091206,0.038089234,0.01803763,0.00040991913,0.36215428
patient_0051,3,image,0,0,0.5147618,0.038355265,0.16387895,0.06878529,0.012759041,0.20145965
patient_0053,3,image,0,1,0.1957795,0.23615907,0.17255966,0.19558345,0.0140729165,0.18584536
patient_0059,3,image,0,5,0.37886003,0.01753678,0.15834363,0.012677153,0.044959627,0.3876228
patient_0068,3,image,0,1,0.10631626,0.6439746,0.012238158,0.0066566085,0.0011176884,0.22969669
patient_0070,3,image,0,2,0.22881752,0.004262954,0.37156394,0.18746476,0.014846542,0.19304428
patient_0084,3,image,0,5,0.17191322,0.082880944,0.29743734,0.09891828,0.022317639,0.32653257
patient_0085,3,image,0,5,0.23472966,0.16754857,0.105353326,0.06723639,0.016554987,0.40857705
patient_0086,3,image,0,5,0.20026046,0.14280133,0.20034179,0.0063608675,0.02471938,0.42551622
patient_0088,3,image,0,2,0.341443,0.019696886,0.37189475,0.108556874,3.8971924e-05,0.15836956
patient_0089,3,image,0,3,0.14070854,0.026470007,0.19234376,0.55543154,0.00986676,0.0751794
patient_0096,3,image,0,3,0.14427842,0.0728324,0.16253476,0.5415055,4.2272026e-05,0.07880662
patient_0112,3,image,0,3,0.10493786,0.04882084,0.24058776,0.5559111,4.43878e-05,0.049698077
patient_0113,3,image,0,3,0.29935968,0.030085843,0.1661816,0.3608833,0.0013881229,0.14210154
patient_0118,3,image,0,2,0.2414441,0.020012133,0.3266125,0.19848184,0.015247277,0.1982022
patient_0121,3,image,0,5,0.30665967,0.011474728,0.30442557,0.04709093,0.018556831,0.3117922
patient_0122,3,image,0,0,0.36261615,0.025352446,0.2496401,0.07916879,0.00055615505,0.2826664
patient_0125,3,image,0,0,0.31531328,0.06740441,0.159076,0.25920177,6.098468e-05,0.19894359
patient_0133,3,image,0,0,0.26691094,0.0069864755,0.23967983,0.08488023,0.23970306,0.16183949
patient_0145,3,image,0,0,0.3825189,0.012034899,0.2612039,0.06298913,0.10321118,0.17804193
patient_0158,3,image,0,0,0.27954963,0.15110415,0.13233504,0.18945481,0.0038527513,0.24370362
patient_0160,3,image,0,5,0.24329783,0.046779424,0.18397081,0.04508326,0.03133821,0.44953045
patient_0161,3,image,0,1,0.07651746,0.6135792,0.08381822,0.089873895,0.024761066,0.111450136
patient_0165,3,image,0,2,0.06565728,0.0478673,0.58929664,0.1206342,0.025594374,0.15095024
patient_0168,3,image,0,2,0.025981294,0.00018005891,0.68313074,0.25077587,0.0010724369,0.03885957
patient_0176,3,image,1,5,0.22197036,0.047138628,0.20430754,0.033685673,0.13965067,0.3532471
patient_0183,3,image,1,1,0.05606535,0.78688276,0.018439328,0.020033859,0.013566235,0.10501246
patient_0200,3,image,1,5,0.14694794,0.28083006,0.10143697,0.051431913,0.021141687,0.39821145
